point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
0,0.511638722721585,0.5122727992738794,0.887029230594635,0.0006340765522944158,0.0012393052443754478,51,154
1,0.5641842543417707,0.5642930574929068,0.7581530213356018,0.0001088031511361498,0.00019285038584263502,48,163
2,0.5897743775881997,0.5900496373916143,0.8201249837875366,0.0002752598034145848,0.0004667205186841474,46,149
3,0.6143282086069238,0.6144559851899668,0.8277938961982727,0.00012777658304297113,0.00020799400264025417,54,184
4,0.6549493503068152,0.6551655433198027,0.8522628545761108,0.00021619301298747562,0.00033009119390102243,59,183
5,0.7010954213027154,0.7014545757107045,0.8558351993560791,0.0003591544079890596,0.0005122760712396462,67,167
6,0.746500399299545,0.7470226064129057,0.6739130020141602,0.0005222071133607065,0.000699540300113306,87,163
7,0.7432973110803719,0.7439231785579511,0.6494637131690979,0.0006258674775792006,0.0008420149894925777,68,182
8,0.7902437215466204,0.7904395412854971,0.7678438425064087,0.00019581973887672355,0.00024779663986887007,66,151
9,0.7948155941142724,0.795028984876825,0.8021302223205566,0.00021339076255266765,0.00026847832897700796,76,148
10,0.8238778234400215,0.8243066724493775,0.9825321435928345,0.0004288490093560249,0.0005205250064450183,70,163
11,0.8627260691135832,0.8630129351800774,0.6528732180595398,0.00028686606649419577,0.0003325111837514534,78,160
12,0.8875158236882208,0.8878680220846584,0.8656549453735352,0.00035219839643763073,0.0003968361881977622,76,156
13,0.9087326200523191,0.9084258702180785,0.9529786705970764,0.0003067498342406161,0.000337557855272055,81,146
14,0.9151195882726232,0.9149704480420426,0.8763471841812134,0.0001491402305805467,0.00016297348728166046,74,149
15,0.9613881400632339,0.961547749422787,0.8797333240509033,0.000159609359553059,0.00016601968851265517,82,160
16,1.019766397025095,1.0205801896533986,0.806491494178772,0.0008137926283036112,0.0007980186743529116,85,161
17,1.0534812121217625,1.0535482015316227,0.7066878080368042,6.698940986016311e-05,6.358861372121025e-05,73,147
18,1.0880907634316,1.0893100762928216,0.8948097825050354,0.0012193128612216775,0.0011205984851633442,94,156
19,1.0976028091063124,1.0973832396214118,0.9502911567687988,0.00021956948490053918,0.00020004457266223339,70,149
20,1.1433663518642598,1.1438547192735742,0.8953364491462708,0.0004883674093143497,0.00042713117149028066,86,158
21,1.156751762072537,1.1573346314516917,0.9653184413909912,0.000582869379154749,0.0005038845829034482,77,148
22,1.1679347562968192,1.1689253600099516,0.9384214878082275,0.0009906037131324208,0.0008481669954521574,83,146
23,1.1925034582403713,1.1928261889546308,0.801256000995636,0.0003227307142594782,0.00027063293781612313,81,135
24,1.2224104916633303,1.2235850450242363,0.8782998323440552,0.0011745533609059944,0.0009608501963262628,77,143
25,1.2664131195480615,1.26552313552142,0.8456667065620422,0.0008899840266414216,0.0007027596389391685,81,137
26,0.5465401611787766,0.5466197762097291,0.7518383264541626,7.961503095255118e-05,0.00014567096182069707,60,159
27,0.6034706473666429,0.6034219344986278,1.0240869522094727,4.8712868015110544e-05,8.072118872339236e-05,60,146
28,0.6574475870752294,0.6575107770121192,0.9889003038406372,6.318993688980701e-05,9.611402966876568e-05,82,165
29,0.6988568628363123,0.6989951168226021,0.7893567085266113,0.00013825398628974916,0.00019782875956693766,79,160
30,0.710397242617218,0.7108018388451017,1.0518338680267334,0.0004045962278836912,0.000569535189062803,70,142
31,0.7377129593255103,0.7383562662377092,0.9982799291610718,0.0006433069121989377,0.0008720287532797472,56,154
32,0.7684282285765812,0.7690431524417108,0.8854919672012329,0.000614923865129624,0.0008002359130776531,66,169
33,0.8322404365556556,0.8324519794037568,0.87933748960495,0.00021154284810120938,0.00025418477498727327,80,148
34,0.9029820269831164,0.9034032885510407,0.9576839804649353,0.0004212615679243248,0.00046652264977163426,71,134
35,0.8763378030315994,0.8765994292478719,0.8850767612457275,0.0002616262162725702,0.00029854493936870184,74,146
36,0.912281088843196,0.9127119558898674,0.9863818287849426,0.0004308670466713904,0.00047229636999024583,72,133
37,0.9428527607486057,0.9428759173223782,0.8751881122589111,2.3156573772498135e-05,2.456011663381278e-05,82,161
38,0.9849229227087625,0.9845604535233209,0.9678548574447632,0.0003624691854415829,0.00036801781853620593,89,168
39,1.0254375062037744,1.025231248160475,0.9643962979316711,0.0002062580432993233,0.00020114150501760153,84,151
40,1.0697203888241296,1.0694868607294223,0.7403743267059326,0.0002335280947072249,0.00021830760369438818,81,152
41,1.1036849988360782,1.1039757178998224,0.7145100235939026,0.00029071906374422696,0.0002634076426252172,70,142
42,1.1300113289596627,1.1299204257218107,0.6906905770301819,9.090323785199139e-05,8.044453672484934e-05,68,144
