point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
0,0.6666751841571763,0.7394435917244925,1.6330434083938599,0.07276840756731617,0.10915121680929432,65,65
1,0.8655554163807246,0.937538554823323,1.6271370649337769,0.0719831384425984,0.08316410143164743,65,65
2,0.7840498161047736,0.8592446025047521,1.7810299396514893,0.07519478639997845,0.09590562341249255,60,60
3,0.7677612151855859,0.845783711525586,1.7187528610229492,0.07802249634000002,0.10162338862238587,64,64
4,0.7372980432695796,0.8221920075477918,1.6345880031585693,0.08489396427821216,0.11514199047883847,72,72
5,0.6799932784562578,0.7427244628881163,1.6952762603759766,0.06273118443185854,0.09225265369427307,68,68
6,0.675372146527473,0.7412309313203957,1.6700036525726318,0.06585878479292273,0.09751480740143864,65,65
7,0.6456555610557079,0.7167020931348139,1.6840218305587769,0.07104653207910605,0.11003782258599036,65,65
8,0.6349764405402297,0.6961715176322966,1.6916184425354004,0.06119507709206684,0.09637377575773183,60,60
9,0.6005120289081679,0.6707254826464428,1.678497076034546,0.07021345373827492,0.11692264327483134,76,76
10,0.5870542761133565,0.6605789400260744,1.5816491842269897,0.07352466391271795,0.12524338362628806,75,75
11,0.25939543285178174,0.3266533327912984,1.5834771394729614,0.06725789993951664,0.2592871401014517,66,66
12,0.2041931180964221,0.2725536554650373,1.6097711324691772,0.06836053736861519,0.33478374788485593,59,59
13,0.6948377647230974,0.7720537928902791,1.6219093799591064,0.07721602816718165,0.1111281396715006,69,69
14,0.6665647015055789,0.7427723311068248,1.6269006729125977,0.07620762960124594,0.11432893075363085,67,67
15,0.6402736026873928,0.6974513091260667,1.3912795782089233,0.057177706438673925,0.08930198933500368,62,62
16,0.5921286028504953,0.6740627340314175,1.5439198017120361,0.08193413118092219,0.13837218939685217,64,64
17,0.5891403366780813,0.6648302262292152,1.7222208976745605,0.07568988955113387,0.12847514393245904,73,73
18,0.5384707161955415,0.6192397815041846,1.7950668334960938,0.08076906530864303,0.14999713611039223,82,82
19,0.4936537534071299,0.5641294834999783,1.7432971000671387,0.07047573009284835,0.14276348474296938,69,69
20,0.28162731609218633,0.35188567142157645,1.634997010231018,0.07025835532939012,0.24947280080740514,67,67
21,0.24900789700742157,0.33122968912322137,1.523477554321289,0.0822217921157998,0.3301975282870214,61,61
22,0.2281325998460627,0.294040239635809,1.6766127347946167,0.06590763978974629,0.2889005772704947,70,70
